SaleID,price
195512,4567
195513,765
195514,1735
195516,3384
195517,12496
195518,2601
195519,2768
195520,1053
195521,946
195522,2666
195523,13365
195524,1261
195525,7328
195527,2548
195528,23563
195529,10861
195530,1442
195531,7543
195532,4612
195533,3264
195534,489
195535,4529
195536,8453
195537,2254
195538,21442
195539,4759
195540,31496
195542,8483
195543,15775
195545,11231
195546,1961
195548,2928
195549,12760
195550,279
195551,642
195552,4646
195553,492
195554,9791
195555,3652
195556,1471
195558,15080
195559,10087
195560,10483
195561,23361
195562,11040
195563,6675
195564,6953
195565,1031
195566,4802
195567,7879
195568,1796
195569,1207
195570,5511
195571,27324
195573,4097
195574,14577
195575,1923
195577,1273
195578,13174
195579,1481
195580,9405
195582,14066
195583,11597
195584,18231
195585,8388
195587,9922
195588,792
195590,3331
195591,597
195593,21847
195594,464
195595,5256
195596,2333
195597,7538
195598,702
195599,1903
195600,1180
195601,1116
195602,3448
195603,1267
195604,1471
195605,2752
195606,922
195607,1303
195608,1548
195609,62021
195610,1384
195611,757
195612,2014
195614,8455
195615,2860
195617,247
195618,2477
195619,22628
195620,20514
195621,6631
195622,901
195623,15764
195624,15222
195625,1509
195626,603
195627,3606
195628,10097
195629,6196
195630,630
195631,20347
195633,1036
195634,10960
195635,913
195636,2295
195637,24857
195638,532
195640,679
195641,1889
195642,1253
195643,1453
195644,776
195645,7045
195646,481
195647,7474
195649,13726
195650,21592
195651,1216
195652,3416
195653,14485
195654,18741
195655,27343
195656,2859
195657,11607
195658,6090
195659,318
195660,4062
195661,3928
195662,1215
195663,4539
195664,806
195665,16571
195666,6850
195667,9433
195668,6022
195669,5728
195670,14296
195671,3323
195672,235
195673,4537
195674,12713
195675,3294
195676,5144
195677,5955
195678,12491
195679,2991
195681,9075
195682,1571
195683,5974
195684,9956
195685,5277
195686,22006
195687,17170
195690,3178
195691,1832
195692,2921
195693,5100
195694,308
195695,5279
195696,8937
195697,11329
195698,26009
195699,3836
195700,10860
195701,10498
195702,7795
195703,947
195704,1630
195705,2568
195706,5597
195707,345
195708,4069
195709,4805
195710,3049
195711,2176
195712,6444
195713,892
195714,4751
195717,3028
195718,16115
195720,720
195721,17956
195722,4862
195723,9509
195724,7016
195725,3380
195726,14342
195727,3442
195728,6050
195729,979
195731,14410
195732,3035
195733,809
195734,10054
195735,793
195736,2503
195737,1488
195738,30815
195739,5305
195740,1277
195741,9116
195742,1287
195744,2120
195745,3007
195746,5621
195747,4458
195748,3908
195749,1945
195750,6098
195751,1170
195752,3568
195753,869
195754,1383
195755,6691
195756,17606
195757,4932
195758,2021
195759,3219
195760,6567
195761,1751
195762,3279
195763,2090
195764,9224
195765,20156
195766,4073
195767,907
195768,629
195769,436
195770,5045
195771,1479
195772,2745
195773,30894
195774,18842
195775,8076
195777,8249
195778,6764
195779,2221
195780,7713
195782,4321
195783,1592
195784,858
195785,1128
195786,5302
195787,933
195788,6860
195789,731
195790,870
195791,1544
195792,12885
195793,16248
195795,6776
195796,669
195797,5628
195798,7802
195799,1448
195800,39303
195801,11082
195802,22773
195803,3805
195804,10796
195805,8684
195806,2736
195807,416
195808,4772
195809,7244
195810,4443
195811,22587
195812,11482
195813,5042
195814,1181
195815,4239
195816,6907
195817,777
195818,1541
195819,929
195820,7285
195821,1560
195822,6161
195824,1997
195825,3617
195826,6188
195827,1109
195828,84189
195829,3532
195830,752
195831,3892
195832,2710
195833,16678
195834,6396
195836,19464
195837,2452
195838,2454
195839,3554
195840,5577
195841,5520
195842,9645
195843,5658
195844,2689
195845,1090
195846,2491
195847,1422
195848,2015
195849,2871
195850,494
195851,42964
195852,1072
195853,7516
195854,2602
195855,3399
195857,1551
195858,6665
195859,3499
195860,1826
195861,3160
195862,1496
195863,13523
195864,8679
195865,9638
195866,2622
195868,4857
195869,1386
195870,7355
195871,816
195872,2701
195873,10288
195874,1992
195875,5203
195876,6033
195877,13912
195878,2105
195879,3124
195880,1528
195881,1455
195882,6508
195884,3257
195885,15727
195886,2485
195887,3740
195888,2437
195889,2633
195890,4984
195891,1113
195892,1222
195893,4864
195894,2433
195895,3010
195896,13752
195897,5225
195898,16202
195899,1917
195900,2396
195901,11995
195902,5266
195903,498
195905,1058
195906,604
195907,5823
195908,1584
195909,1380
195910,33455
195911,2520
195912,2854
195913,714
195914,1070
195915,14442
195916,2749
195917,2316
195918,7486
195921,790
195922,6010
195923,2014
195924,5207
195925,5382
195926,8824
195927,777
195928,2840
195929,4170
195930,1340
195931,3590
195932,662
195933,501
195935,12972
195938,607
195940,7280
195941,141
195943,2145
195944,1303
195945,2503
195946,201
195947,1821
195948,3500
195949,22335
195950,1042
195952,1315
195954,1663
195955,2049
195956,9021
195957,18494
195958,22750
195959,1072
195960,7666
195961,4565
195962,1612
195963,5950
195964,2242
195965,1497
195966,1301
195967,5091
195968,1347
195969,6922
195970,4987
195971,10659
195972,2075
195973,9876
195974,3322
195975,3459
195976,879
195977,10838
195978,2159
195979,936
195980,3113
195981,947
195982,4627
195983,21467
195985,436
195986,3319
195987,1411
195988,542
195989,6180
195990,6599
195991,64861
195992,842
195993,3767
195994,3486
195995,417
195996,15872
195997,2525
195998,7929
195999,456
196000,3744
196001,4780
196002,740
196003,5217
196004,3568
196005,1127
196006,9484
196007,20491
196008,20078
196009,23289
196010,15909
196011,14704
196012,5064
196013,13980
196014,4476
196015,3989
196016,7307
196017,2127
196018,3293
196019,34204
196020,1456
196021,3278
196022,2546
196023,10828
196024,6969
196025,493
196026,2731
196027,15953
196028,5428
196029,3005
196030,2152
196031,27192
196032,904
196033,6337
196034,974
196035,620
196036,17298
196037,2963
196038,1108
196039,1935
196041,1017
196042,4580
196043,4937
196044,1352
196045,8302
196046,11693
196047,5098
196048,4602
196049,667
196050,3458
196051,2981
196052,18909
196053,851
196054,6380
196055,1361
196057,898
196058,5575
196059,1855
196060,2579
196061,9848
196062,8539
196063,1003
196065,1023
196066,972
196067,4488
196068,9767
196069,5134
196070,2219
196071,873
196072,1603
196073,9405
196074,13346
196076,1835
196077,9912
196078,496
196079,14775
196080,2328
196081,1491
196082,3736
196083,575
196084,18447
196085,12540
196087,2566
196088,2306
196089,2516
196090,4015
196091,1026
196092,5561
196093,7249
196094,3588
196095,3761
196096,2654
196097,2736
196098,945
196099,2562
196100,7643
196101,4691
196102,3857
196103,13066
196105,11472
196106,7157
196107,10476
196108,632
196109,3351
196110,7786
196111,3835
196112,6903
196113,3289
196115,1607
196116,359
196117,7745
196118,1257
196119,1394
196120,15851
196121,2764
196122,2721
196123,1894
196124,52133
196126,3814
196127,2191
196128,1501
196129,6805
196130,2427
196131,3429
196132,1726
196133,3286
196134,299
196135,5247
196136,3582
196137,2080
196138,2357
196139,530
196140,6273
196141,2251
196142,16666
196143,1046
196144,16366
196145,1361
196146,5739
196147,2705
196148,8614
196150,633
196151,4928
196152,4664
196153,851
196154,1751
196156,608
196157,9500
196158,8610
196160,12684
196161,12646
196162,1979
196163,4074
196164,2765
196165,2809
196166,4152
196167,15411
196168,1136
196170,12311
196171,2517
196172,774
196174,1028
196175,7068
196176,9057
196177,1462
196178,543
196179,1259
196180,2282
196181,1930
196182,2066
196183,4228
196184,6184
196185,1399
196186,59168
196187,494
196188,12763
196189,1465
196190,5729
196192,1261
196193,868
196194,875
196195,12789
196196,1311
196197,1388
196199,11063
196200,4342
196201,2302
196202,3587
196203,9143
196204,907
196205,6096
196206,1073
196208,865
196209,5721
196210,5540
196211,15809
196212,689
196213,1847
196214,1204
196215,832
196216,6575
196217,2892
196218,2999
196219,820
196220,725
196221,19259
196222,7294
196223,3090
196225,5779
196226,23377
196227,2466
196228,13446
196229,6068
196230,1084
196231,3924
196232,8569
196233,5434
196234,1211
196235,2230
196236,456
196237,17096
196238,3360
196239,4796
196240,4900
196241,1257
196242,8138
196243,2100
196244,72
196245,3508
196246,865
196247,3181
196248,1183
196249,7620
196250,5359
196251,8346
196252,5515
196253,2178
196254,1003
196255,2370
196256,7949
196257,7483
196258,1577
196259,1449
196260,6569
196261,1421
196262,2101
196263,6606
196264,1886
196265,3362
196266,881
196267,12883
196268,1258
196269,1223
196270,1722
196271,3792
196272,26317
196273,6248
196274,1935
196275,1854
196276,15455
196277,569
196278,1121
196279,7695
196281,3340
196282,13819
196284,21946
196285,15241
196286,3843
196287,1907
196289,1944
196290,4684
196291,464
196292,573
196293,7247
196294,2733
196295,5806
196296,792
196297,174
196299,2480
196300,6839
196301,2397
196303,758
196304,5770
196305,25492
196306,1540
196307,853
196308,9726
196309,4381
196310,806
196313,7028
196314,2247
196315,11981
196316,4061
196317,11999
196318,11519
196319,11087
196320,12384
196321,3467
196322,21318
196323,14045
196324,6434
196325,10076
196326,4619
196327,4749
196328,9099
196329,2516
196330,11966
196331,14160
196333,1384
196334,325
196335,676
196336,18527
196337,13237
196338,5535
196339,1307
196340,623
196341,22404
196342,7064
196343,2844
196344,7196
196345,16241
196346,19085
196347,9832
196348,1607
196349,914
196350,6227
196352,2001
196353,4812
196354,2752
196355,898
196356,13331
196357,2645
196358,5787
196359,1222
196360,1247
196361,3630
196362,1060
196364,6814
196365,755
196366,2959
196367,1218
196369,2930
196370,298
196371,357
196372,187
196374,663
196375,24483
196376,26043
196377,33210
196378,18848
196379,2901
196380,6292
196381,8537
196382,2794
196383,5224
196384,3467
196385,8903
196386,1527
196387,2063
196389,1339
196390,10325
196391,6401
196392,871
196393,612
196394,4814
196395,2828
196396,851
196397,2117
196398,7432
196400,16886
196401,1959
196402,3080
196403,1914
196404,6038
196405,2744
196406,4058
196407,569
196408,2728
196409,1176
196410,971
196411,261
196412,1046
196413,1156
196415,4434
196416,2997
196417,20365
196418,5473
196419,3124
196420,17603
196421,5289
196422,891
196423,666
196424,753
196425,21852
196426,930
196427,6445
196428,4238
196429,1580
196430,15662
196431,1743
196432,1360
196433,828
196434,14575
196435,1688
196436,3769
196437,5551
196438,2100
196439,21429
196440,9857
196441,4335
196442,943
196443,2217
196444,477
196446,4987
196447,8944
196448,1477
196449,1006
196450,6746
196451,3303
196452,4665
196453,2968
196454,4455
196455,2181
196456,4370
196457,3974
196458,8330
196460,920
196461,4550
196462,3705
196463,28527
196466,1223
196467,2797
196468,10355
196469,2785
196470,2926
196471,4621
196473,2090
196474,13645
196475,5131
196476,7145
196477,1334
196478,5076
196479,1453
196480,2110
196481,1318
196482,941
196483,309
196484,3835
196485,1325
196486,1159
196487,11631
196488,2515
196489,3546
196490,23434
196491,14032
196492,1741
196493,8332
196494,3982
196495,1416
196496,4190
196497,1303
196498,688
196499,4222
196500,11676
196501,5514
196502,2475
196503,7092
196504,3325
196505,111
196506,1696
196507,1727
196508,660
196509,2488
196510,10831
196511,14299
196512,1958
196513,12543
196514,1780
196515,19112
196516,1398
196517,2586
196518,1519
196519,1702
196520,17482
196521,14370
196522,1274
196524,916
196525,8889
196526,6796
196527,6883
196528,253
196529,8361
196530,2727
196531,4674
196532,12080
196533,2715
196534,7122
196535,10313
196536,5975
196537,4778
196538,4823
196540,948
196541,12658
196542,13637
196543,21393
196544,723
196545,6186
196546,6842
196547,2311
196548,14202
196549,1293
196550,8734
196551,18037
196552,1393
196553,8367
196554,5421
196555,817
196556,45759
196558,1647
196559,4438
196560,12115
196562,5690
196563,2599
196564,7910
196565,2049
196566,4565
196567,7112
196568,4818
196569,2405
196570,11192
196571,5100
196572,19396
196573,4509
196574,1857
196575,235
196576,6321
196577,2473
196578,10226
196579,2047
196580,30368
196581,1439
196582,1938
196583,2208
196584,3013
196585,1105
196586,5357
196588,144
196589,1245
196590,4416
196591,11399
196592,27139
196593,15940
196594,4486
196595,10575
196596,4011
196598,2146
196599,1709
196600,7728
196601,3114
196602,1587
196603,16231
196604,7701
196605,6401
196606,838
196607,1802
196608,9658
196609,43837
196611,7399
196612,6477
196613,1476
196614,16306
196615,3178
196616,10270
196617,5490
196618,457
196619,7468
196620,944
196621,2155
196622,8184
196623,973
196624,597
196625,533
196626,848
196627,17861
196628,6099
196629,3466
196630,14238
196631,9770
196632,3101
196633,262
196634,1115
196635,3612
196636,12851
196637,12553
196638,10005
196639,2315
196641,6563
196642,1192
196643,14821
196644,16640
196645,4127
196646,952
196647,3298
196648,11519
196649,569
196650,1111
196651,4539
196652,875
196653,2896
196654,2366
196655,6526
196656,15873
196657,17892
196658,3580
196659,155
196660,734
196661,1156
196662,5703
196663,1948
196664,2015
196665,837
196666,814
196667,5605
196668,20042
196669,6592
196670,471
196671,298
196672,17184
196673,15377
196674,2254
196675,5024
196676,8125
196677,1466
196679,885
196680,1165
196681,4857
196682,608
196683,12738
196684,9710
196685,1046
196686,3963
196687,6953
196688,6858
196689,1213
196690,13165
196691,3335
196692,1041
196693,13324
196695,883
196696,1088
196697,238
196698,737
196699,5114
196700,997
196701,14831
196702,30268
196703,2449
196704,4899
196705,995
196706,1656
196707,26272
196708,1115
196709,436
196710,3686
196711,2646
196712,4211
196713,1441
196714,3447
196716,780
196717,5895
196718,184
196719,20171
196720,7345
196721,591
196722,1631
196723,10719
196724,4400
196726,229
196727,1499
196728,18943
196730,1208
196731,2506
196732,198
196733,8299
196734,4128
196735,2680
196736,2577
196737,698
196738,966
196739,5655
196740,1477
196741,4324
196742,2393
196743,1338
196744,1745
196745,9873
196746,1301
196747,5818
196748,9211
196749,1793
196750,8327
196751,3464
196752,1802
196753,1566
196754,14974
196755,3048
196756,8908
196758,2124
196759,5257
196760,315
196761,1786
196762,3253
196763,514
196764,29823
196765,6901
196766,4622
196767,1227
196768,2582
196769,8058
196770,1393
196771,21843
196772,507
196773,4275
196774,1853
196775,2166
196776,595
196777,938
196778,10667
196779,7438
196780,740
196781,4138
196782,2230
196783,27759
196784,2151
196785,11965
196786,6846
196787,36297
196788,1156
196789,10940
196790,12473
196791,554
196792,8476
196793,9513
196794,4935
196795,19804
196796,12259
196797,4068
196799,7504
196801,10352
196802,505
196803,3285
196804,18517
196805,2539
196806,9571
196807,10483
196808,810
196809,808
196810,1187
196811,14558
196812,852
196814,296
196815,856
196816,1492
196817,13361
196818,6075
196819,4230
196820,1673
196821,1514
196822,4151
196823,2650
196824,7206
196825,12788
196826,3060
196828,1841
196829,12775
196830,1922
196831,570
196832,17333
196833,1798
196834,2210
196835,2383
196836,17365
196837,28208
196838,6257
196839,14126
196840,3059
196841,2090
196842,1827
196843,534
196844,1412
196845,2537
196846,1264
196847,9102
196848,4948
196849,2187
196850,977
196851,19824
196853,3154
196854,23434
196855,793
196857,323
196858,2351
196859,13646
196860,15635
196861,6903
196862,1565
196863,3193
196865,12984
196866,3211
196867,660
196868,19415
196869,22818
196870,12708
196871,37007
196872,2706
196874,20972
196875,4412
196876,14137
196877,8477
196878,1289
196879,3746
196880,8034
196881,10120
196882,6908
196883,1065
196884,2296
196885,12272
196886,3522
196887,1224
196888,490
196889,800
196890,2489
196891,15699
196892,1613
196893,1050
196894,1165
196895,609
196896,5968
196897,10031
196898,6339
196899,8029
196900,2987
196901,7699
196902,3026
196903,2157
196904,2371
196905,10465
196906,5831
196907,4550
196908,3607
196909,13899
196910,18539
196911,982
196912,19673
196913,4852
196914,11140
196915,14877
196916,3163
196917,27586
196918,2870
196919,4598
196920,9208
196921,1975
196922,668
196923,39770
196924,1299
196925,2560
196926,1057
196927,807
196928,762
196929,1606
196930,3830
196931,785
196932,2657
196934,12403
196935,4185
196936,2402
196937,839
196938,1002
196939,10638
196940,14385
196941,1773
196942,1348
196943,9284
196944,1319
196945,1083
196947,8059
196948,10808
196949,3712
196950,10389
196951,1483
196952,1011
196953,6767
196954,4455
196955,13288
196956,10103
196957,10038
196958,2222
196959,1807
